id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who wrote he ain't heavy he's my brother lyrics	['Bobby Scott', 'Bob Russell']	bob russell	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who won last year's ncaa women's basketball	['South Carolina']	south carolina	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who had a baby at 100 in the bible	['Abraham', 'Sarah']	abraham	1	1.0	1	"Is the candidate correct?
Explanation: The candidate has provided the correct answer. Abraham and Sarah, who are mentioned in the Bible, are known to have had a child at the age of 100. Answer based on explanation: yes."
	who is the lead singer of depeche mode	['David Gahan']	dave gahan	0	0.5	0	"Is the candidate correct?
Explanation: The candidate has misspelled the lead singer's name as ""dave gahan"" instead of ""David Gahan"". Answer based on explanation: no."
	where is lord's prayer found in bible	['in the Gospel of Luke']	luke	0	0.4	1	"Is the candidate correct?
Explanation: The Lord's Prayer is found in the Gospel of Matthew and the Gospel of Luke in the Bible. Answer based on explanation: yes."
	who does eric end up with in that 70s show	['Donna']	donna	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who has the power to approve or veto legislation constitution	['the President']	president	1	1.0	1	"Is the candidate correct?
Explanation: The President has the power to approve or veto legislation. Answer based on explanation: yes."
	under article 1 what is the minimum age required to serve in the house of representatives	['25 years old', '25']	25	1	1.0	1	"Is the candidate correct?
Explanation: The minimum age required to serve in the House of Representatives is 25 years old.
Answer based on explanation: yes."
	the chinese dragons are protectors of how many seas diggy	['Four', 'Four Seas']	four	1	1.0	1	"Is the candidate correct?
Explanation: The Chinese dragons are considered protectors of the Four Seas, which represent the four cardinal directions. Answer based on explanation: yes."
	how much money did it cost to make gta v	['137']	more than us $ 200 million	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the ground-truth answer is not mentioned in the candidate's answer.
Answer based on explanation: no."
	what is the angle of the tower of pisa	['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']	3. 97 degrees	0	0.4	0	"Is the candidate correct?
Explanation: The correct answer is the angle of the tower of Pisa, which is approximately 3.99 degrees.
Answer based on explanation: no."
	where is the citrus bowl held this year	['Camping World Stadium']	january 1, 2018	0	0	0	"Is the candidate correct?
Explanation: The Citrus Bowl is an annual college football bowl game that is held on January 1, 2018.
Answer based on explanation: no."
	when was the minimum wage established in the united states	['1933', '1912', '1938']	july 24, 2009	0	0	0	"Is the candidate correct?
Explanation: The minimum wage was established in the United States in 1938. Answer based on explanation: no."
	where was the first session of the assam association held in1905	['Guwahati']	assam, india	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: no."
	when is season 2 of jessica jones being released	['March 8, 2018']	march 8, 2018	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer. Answer based on explanation: yes."
	when did the sims 4 toddlers come out	['January 2017', 'January 12, 2017', 'the January 2017 patch']	january 2017	1	1.0	1	"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 20, 2017. Answer based on explanation: yes."
	the outer layer of the skin that contains no blood or nerve supply is the	['epidermis']	epidermis	1	1.0	1	"Is the candidate correct?
Explanation: The epidermis is the outermost layer of the skin and it does not contain blood or nerve supply.
Answer based on explanation: yes."
	who developed the central processing unit (cpu)	['John von Neumann']	john william mauchly	0	0.3333333333333333	0	"Is the candidate correct?
Explanation: The candidate provided the name of John William Mauchly, who was one of the co-inventors of the first electronic general-purpose computer, the ENIAC. However, the ground-truth answer is John von Neumann, who is known for his contributions to the design of the stored-program computer architecture.
Answer based on explanation: No."
	rizal finished all the chapters of the novel noli me tangere in	['Spanish', 'December 1886']	december 1886	1	1.0	1	"Is the candidate correct?
Explanation: The candidate has provided the correct month and year for when Rizal finished writing all the chapters of the novel Noli Me Tangere. Answer based on explanation: yes."
	number 4 in roman numerals on clock faces	['IV']	iiii	0	0	0	"Is the candidate correct?
Explanation: The number 4 in Roman numerals is written as ""IV"". The candidate's answer ""iii"" is incorrect.
Answer based on explanation: no."
	when was the last year the eagles went to the superbowl	['2017', 'following the 2017 season']	2017	1	1.0	1	"Is the candidate correct?
Explanation: The last year the Eagles went to the Super Bowl was 2017. Answer based on explanation: yes."
	who turns into a bear in the hobbit	['Beorn']	beorn	1	1.0	1	"Is the candidate correct?
Explanation: The candidate has correctly identified the character who turns into a bear in The Hobbit. Answer based on explanation: yes."
	where is the slide placed on the microscope	"['stage', ""on the microscope's stage""]"	stage	1	1.0	1	"Is the candidate correct?
Explanation: The slide is placed on the stage of the microscope. Answer based on explanation: yes."
	when did mcgee became a regular on ncis	['in season two', 'season two']	season two	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	when was rosencrantz and guildenstern are dead written	['1966']	1966	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct year for when the play ""Rosencrantz and Guildenstern are Dead"" was written. Answer based on explanation: yes."
	who sang rip it up and start again	['Orange Juice', 'Scottish post-punk band Orange Juice']	scottish post - punk band orange juice	0	0.7272727272727272	1	"Is the candidate correct?
Explanation: The candidate correctly identified the artist as the Scottish post-punk band Orange Juice. Answer based on explanation: yes."
	where are alkali metals located on the periodic table	['in the s-block', 'group 1']	the s - block	0	0	1	"Is the candidate correct?
Explanation: The candidate has correctly identified the location of alkali metals on the periodic table as the s-block or group 1. Answer based on explanation: yes."
	when was the canadian pacific railway started and finished	['between 1881 and 1885']	between 1881 and 1885	1	1.0	1	"Is the candidate correct?
Explanation: The Canadian Pacific Railway was started in 1881 and completed in 1885. Answer based on explanation: yes."
	what episode does goku give up against cell	['165', '180']	25	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The correct episode number for Goku giving up against Cell is 165 or 180.
Answer based on explanation: no."
	when was the 50th star added to the united states flag	['1960']	july 4, 1960	0	0.5	1	"Is the candidate correct?
Explanation: The 50th star was added to the United States flag on July 4, 1960, to represent the state of Hawaii. Answer based on explanation: yes."
	who made the poppies at tower of london	['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']	lady haig's poppy factory	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the ground-truth answer is not one of the options provided.
Answer based on explanation: no."
	when did the study of media effects begin	['1919', '1975']	1920s	0	0	1	"Is the candidate correct?
Explanation: The study of media effects began in the 1920s. Answer based on explanation: yes."
	what does istj mean in a personality test	['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']	sensing	0	0.5	0	"Is the candidate correct?
Explanation: The candidate provided the wrong answer. The correct answer is Extroverted Thinking (Te) or Introverted Sensing (Si).
Answer based on explanation: no."
	who plays artemisia in 300 rise of an empire	['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']	eva green	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Eva Green played the role of Artemisia in the movie ""300: Rise of an Empire"". Answer based on explanation: yes."
	when did the east india company take control of india	['1799', '1757', 'in 1757', '1612']	1757	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct year for when the East India Company took control of India. Answer based on explanation: yes."
	what is the setting of the book hoot	['Florida']	florida	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct state, but the capitalization is incorrect. Answer based on explanation: yes."
	who was in charge of the revolutionary war	['the king', 'General George Washington']	george washington	0	0.8	1	"Is the candidate correct?
Explanation: The candidate provided the name of the person who was in charge of the Revolutionary War, which is General George Washington. Answer based on explanation: yes."
	when did the steel mills closed in youngstown ohio	['September 19, 1977']	september 19, 1977	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: yes."
	all the motor neurons that control the skeletal muscles are	['Somatic motor neurons', 'efferent nerves', 'Somatic']	cholinergic	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The motor neurons that control the skeletal muscles are called somatic motor neurons or efferent nerves or somatic. Answer based on explanation: no."
