id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bob Russell,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who won last year's ncaa women's basketball,['South Carolina'],South Carolina,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",Abraham,1,1.0,0,"Is the candidate correct?
Explanation: The Bible does not mention anyone having a baby at the age of 100.
Answer based on explanation: No."
,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,0,0.5,0,"Is the candidate correct?
Explanation: The candidate has misspelled the name of the lead singer of Depeche Mode. The correct spelling is David Gahan, not Dave Gahan.
Answer based on explanation: No."
,where is lord's prayer found in bible,['in the Gospel of Luke'],Gospel of Luke,0,0.8571428571428571,1,"Is the candidate correct?

Explanation: The Lord's Prayer is found in the Gospel of Matthew and the Gospel of Luke in the New Testament of the Bible.

Answer based on explanation: Yes."
,who does eric end up with in that 70s show,['Donna'],Donna,1,1.0,1,"Explanation: The candidate has correctly answered the question.

Answer based on explanation: Yes."
,who has the power to approve or veto legislation constitution,['the President'],President of the United States,0,0.4,1,"Is the candidate correct?

Explanation: The President of the United States has the power to approve or veto legislation.

Answer based on explanation: Yes."
,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",25,1,1.0,1,"Is the candidate correct?

Explanation: The minimum age required to serve in the House of Representatives is 25 years old as per Article 1 of the US Constitution.

Answer based on explanation: Yes."
,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",four,1,1.0,1,"Is the candidate correct?

Explanation: The Chinese dragons are considered protectors of the four seas, which are the East China Sea, South China Sea, North China Sea, and Yellow Sea.

Answer based on explanation: Yes."
,how much money did it cost to make gta v,['137'],more than (),0,0.0,0,"Question: how much money did it cost to make gta v?
Ground-Truth Answers: 137
Candidate: more than 137

Is the candidate correct?
Explanation: The candidate's answer suggests that the cost of making GTA V was more than 137, which is not correct.
Answer based on explanation: No."
,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",5.5 degrees,0,0.5,0,"Is the candidate correct?
Explanation: The angle of the Tower of Pisa is approximately 3.99 degrees.
Answer based on explanation: No."
,where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The Citrus Bowl is an annual college football bowl game that is held on January 1st.
Explanation for the answer based on the knowledge: The Citrus Bowl is held at Camping World Stadium.
Answer based on explanation: Yes."
,when was the minimum wage established in the united states,"['1933', '1912', '1938']","July 24, 2009",0,0.0,0,"Is the candidate correct?

Explanation: The minimum wage was established in the United States in 1938.

Answer based on explanation: No."
,where was the first session of the assam association held in1905,['Guwahati'],Sivan,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct release date for season 2 of Jessica Jones.
Answer based on explanation: Yes."
,when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']",January 2017,1,1.0,1,"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 20, 2017.
Answer based on explanation: Yes."
,the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,1,1.0,0,"Yes, the candidate is correct. The epidermis is the outer layer of the skin that contains no blood or nerve supply."
,who developed the central processing unit (cpu),['John von Neumann'],John von Neumann,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as John von Neumann is the person who developed the central processing unit (CPU).

Answer based on explanation: Yes."
,rizal finished all the chapters of the novel noli me tangere in,"['Spanish', 'December 1886']",December 1886,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as Rizal finished writing all the chapters of the novel ""Noli Me Tangere"" in December 1886.
Answer based on explanation: Yes."
,number 4 in roman numerals on clock faces,['IV'],the hour,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the wrong answer. The number 4 in Roman numerals is written as ""IV"".
Answer based on explanation: No."
,when was the last year the eagles went to the superbowl,"['2017', 'following the 2017 season']",2017,1,1.0,1,"Is the candidate correct?

Explanation: The last year the Eagles went to the Super Bowl was 2017.

Answer based on explanation: Yes."
,who turns into a bear in the hobbit,['Beorn'],Beorn,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where is the slide placed on the microscope,"['stage', ""on the microscope's stage""]",stage,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""stage"".
Answer based on explanation: Yes."
,when did mcgee became a regular on ncis,"['in season two', 'season two']",season two,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as McGee became a regular cast member of NCIS in season two.
Answer based on explanation: Yes."
,when was rosencrantz and guildenstern are dead written,['1966'],1966,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for when the play ""Rosencrantz and Guildenstern are Dead"" was written.
Answer based on explanation: Yes."
,who sang rip it up and start again,"['Orange Juice', 'Scottish post-punk band Orange Juice']",Orange Juice,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""Orange Juice"", as the band that sang ""Rip It Up and Start Again"".
Answer based on explanation: Yes."
,where are alkali metals located on the periodic table,"['in the s-block', 'group 1']",group 1,1,1.0,1,"Is the candidate correct?
Explanation: Alkali metals are located in the s-block or group 1 of the periodic table.
Answer based on explanation: Yes."
,when was the canadian pacific railway started and finished,['between 1881 and 1885'],1881 and 1885,0,0.8571428571428571,1,"Is the candidate correct?
Explanation: The Canadian Pacific Railway was started in 1881 and finished in 1885.
Answer based on explanation: Yes."
,what episode does goku give up against cell,"['165', '180']",the first round,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.
Answer based on explanation: No."
,when was the 50th star added to the united states flag,['1960'],"July 4, 1960",0,0.5,1,"Is the candidate correct?
Explanation: The 50th star was added to the United States flag on July 4, 1960, to represent the state of Hawaii.
Answer based on explanation: Yes."
,who made the poppies at tower of london,"['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']",Paul Cummins,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,when did the study of media effects begin,"['1919', '1975']",1976,0,0.0,0,"Is the candidate correct?
Explanation: The study of media effects began in 1975 with the publication of ""The Effects of Television on Children"" by Robert K. Merton.
Answer based on explanation: No."
,what does istj mean in a personality test,"['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']",Extraversion,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the wrong answer based on the given options.
Answer based on explanation: No."
,who plays artemisia in 300 rise of an empire,"['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']",Eva Green,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Eva Green played the role of Artemisia in the movie ""300: Rise of an Empire"".
Answer based on explanation: Yes."
,when did the east india company take control of india,"['1799', '1757', 'in 1757', '1612']",1858,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The East India Company took control of India in 1757, not 1858.

Answer based on explanation: No."
,what is the setting of the book hoot,['Florida'],"Coconut Cove, Florida",0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct location, but not the exact name of the place.
Answer based on explanation: Yes."
,who was in charge of the revolutionary war,"['the king', 'General George Washington']",George Washington,0,0.8,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,when did the steel mills closed in youngstown ohio,"['September 19, 1977']","September 19, 1977",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for when the steel mills closed in Youngstown, Ohio. Answer based on explanation: Yes."
