id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who won last year's ncaa women's basketball,['South Carolina'],South Carolina,1,1.0,1,"Is the candidate correct?
Explanation: The candidate answered correctly.
Answer based on explanation: Yes."
,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",Abraham,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Abraham and Sarah were the first couple in the Bible to have a child at an advanced age, Sarah at 90 and Abraham at 100. Answer based on explanation: Yes."
,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,0,0.5,0,"Is the candidate correct?

Explanation: The candidate has misspelled the name of the lead singer of Depeche Mode. The correct spelling is David Gahan, not Dave Gahan.

Answer based on explanation: No."
,where is lord's prayer found in bible,['in the Gospel of Luke'],Gospel of Luke,0,0.8571428571428571,1,"Is the candidate correct?

Explanation: The Lord's Prayer is found in the Gospel of Matthew and the Gospel of Luke in the Bible.

Answer based on explanation: Yes."
,who does eric end up with in that 70s show,['Donna'],Donna,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Eric ends up with Donna in the show ""That '70s Show"".
Answer based on explanation: Yes."
,who has the power to approve or veto legislation constitution,['the President'],President of the United States,0,0.4,1,"Is the candidate correct?

Explanation: The President of the United States has the power to approve or veto legislation.

Answer based on explanation: Yes."
,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",25,1,1.0,1,"Is the candidate correct?
Explanation: The minimum age required to serve in the House of Representatives is 25 years old.
Answer based on explanation: Yes."
,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",Four,1,1.0,1,"Is the candidate correct?
Explanation: The Chinese dragons are considered protectors of the four seas, which are the East China Sea, South China Sea, North China Sea, and Yellow Sea.
Answer based on explanation: Yes."
,how much money did it cost to make gta v,['137'],approximately $100 million,0,0.0,1,"Is the candidate correct?
Explanation: The candidate's answer is not exactly the same as the ground-truth answer, but it is close enough to be considered correct.
Answer based on explanation: Yes."
,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",5.5 degrees,0,0.5,0,"Is the candidate correct?
Explanation: The angle of the Tower of Pisa is approximately 3.99 degrees.
Answer based on explanation: No."
,where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The Citrus Bowl is an annual college football bowl game that is held on January 1st every year.

Answer based on explanation: Yes."
,when was the minimum wage established in the united states,"['1933', '1912', '1938']",1938,1,1.0,1,"Is the candidate correct?
Explanation: The minimum wage was established in the United States in 1938.
Answer based on explanation: Yes."
,where was the first session of the assam association held in1905,['Guwahati'],Shillong,0,0.0,1,"Is the candidate correct?

Explanation: The first session of the Assam Association was held in Guwahati in 1905.

Answer based on explanation: Yes."
,when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct release date for season 2 of Jessica Jones.
Answer based on explanation: Yes."
,when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']",January 2017,1,1.0,1,"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 20, 2017.
Answer based on explanation: Yes."
