id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bob Russell,1,1.0,0,"Question: who wrote he ain't heavy he's my brother lyrics?
Ground-Truth Answers: Bobby Scott or Bob Russell
Candidate: Bob Russell

Is the candidate correct?
Explanation: The lyrics ""He ain't heavy, he's my brother"" were written by Bob Russell.
Explanation for the answer based on the knowledge: Yes.

Therefore, the candidate is correct."
,who won last year's ncaa women's basketball,['South Carolina'],South Carolina,1,1.0,1,"Is the candidate correct?
Explanation: The candidate answered correctly.
Answer based on explanation: Yes."
,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",Abraham,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, as Abraham and Sarah are the individuals who had a baby at 100 in the Bible.
Answer based on explanation: Yes."
,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,0,0.5,0,"Is the candidate correct?
Explanation: The lead singer of Depeche Mode is David Gahan, not Dave Gahan.
Answer based on explanation: No."
,where is lord's prayer found in bible,['in the Gospel of Luke'],Gospel of Luke,0,0.8571428571428571,1,"Is the candidate correct?

Explanation: The Lord's Prayer is found in the Gospel of Luke in the Bible.

Answer based on explanation: Yes."
,who does eric end up with in that 70s show,['Donna'],Donna,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as Eric ends up with Donna in the show.
Answer based on explanation: Yes."
,who has the power to approve or veto legislation constitution,['the President'],the president,1,1.0,1,"Is the candidate correct?
Explanation: The President has the power to approve or veto legislation.
Answer based on explanation: Yes."
,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",25,1,1.0,1,"Is the candidate correct?

Explanation: The minimum age required to serve in the House of Representatives is 25 years old.

Answer based on explanation: Yes."
,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",all waters,0,0.0,1,"Is the candidate correct?
Explanation: The Chinese dragons are considered protectors of four seas, which represent the four cardinal directions.
Answer based on explanation: Yes."
,how much money did it cost to make gta v,['137'],approximately $100 million,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an approximate answer, which is not correct.

Answer based on explanation: No."
,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",5.5 degrees,0,0.5,0,"Is the candidate correct?
Explanation: The correct answer is the angle of the tower of Pisa, which is approximately 3.99 degrees.
Answer based on explanation: No."
,where is the citrus bowl held this year,['Camping World Stadium'],"Orlando, Florida",0,0.0,1,"Is the candidate correct?

Explanation: The Citrus Bowl is held at Camping World Stadium in Orlando, Florida.

Answer based on explanation: Yes."
,when was the minimum wage established in the united states,"['1933', '1912', '1938']","July 24, 2009",0,0.0,0,"Is the candidate correct?

Explanation: The minimum wage was established in the United States in 1938.

Answer based on explanation: No."
,where was the first session of the assam association held in1905,['Guwahati'],Shillong,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the first session of the Assam Association was held in Guwahati in 1905.

Answer based on explanation: No."
