id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']",Bobby Scott,1,1.0,1,"Question: who wrote he ain't heavy he's my brother lyrics?
Ground-Truth Answers: Bobby Scott or Bob Russell
Candidate: Bobby Scott

Is the candidate correct?
Explanation: The correct answer is Bobby Scott.
Explanation for the answer based on the knowledge: Bobby Scott wrote the lyrics for the song ""He Ain't Heavy, He's My Brother"" which was originally recorded by The Hollies in 1969.
Answer based on explanation: Yes."
,who won last year's ncaa women's basketball,['South Carolina'],Baylor Bears,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the wrong answer.
Answer based on explanation: No."
,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",Sarah,1,1.0,0,"Is the candidate correct?

Explanation: The Bible does not mention anyone having a baby at the age of 100.

Answer based on explanation: No."
,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,0,0.5,0,"Is the candidate correct?

Explanation: The lead singer of Depeche Mode is David Gahan, not Dave Gahan.

Answer based on explanation: No."
,where is lord's prayer found in bible,['in the Gospel of Luke'],Matthew 6:9-13,0,0.0,0,"Is the candidate correct?

Explanation: The Lord's Prayer is found in the Gospel of Matthew, not in the Gospel of Luke.

Answer based on explanation: No."
,who does eric end up with in that 70s show,['Donna'],Donna Pinciotti,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate correctly answered with the character's name, Donna Pinciotti.
Answer based on explanation: Yes."
,who has the power to approve or veto legislation constitution,['the President'],The President,1,1.0,1,"Is the candidate correct?

Explanation: The President has the power to approve or veto legislation, which is a constitutional power granted to them.

Answer based on explanation: Yes."
,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",25,1,1.0,1,"Is the candidate correct?
Explanation: The minimum age required to serve in the House of Representatives is 25 years old.
Answer based on explanation: Yes."
,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",Four,1,1.0,1,"Is the candidate correct?
Explanation: The Chinese dragons are considered protectors of the four seas, which are the East China Sea, South China Sea, North China Sea, and Yellow Sea.
Answer based on explanation: Yes."
,how much money did it cost to make gta v,['137'],$265 million,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is the angle of the tower of pisa,"['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']",4.5 degrees,0,0.5,1,"Is the candidate correct?

Explanation: The angle of the Tower of Pisa is approximately 3.99 degrees.

Answer based on explanation: Yes."
,where is the citrus bowl held this year,['Camping World Stadium'],"Orlando, Florida",0,0.0,1,"Is the candidate correct?
Explanation: The Citrus Bowl is held at Camping World Stadium in Orlando, Florida.
Answer based on explanation: Yes."
,when was the minimum wage established in the united states,"['1933', '1912', '1938']",1938,1,1.0,1,"Is the candidate correct?

Explanation: The minimum wage was established in the United States in 1938 with the passage of the Fair Labor Standards Act (FLSA).

Answer based on explanation: Yes."
,where was the first session of the assam association held in1905,['Guwahati'],Dibrugarh,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the first session of the Assam Association was held in Guwahati in 1905.

Answer based on explanation: No."
