id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who wrote he ain't heavy he's my brother lyrics,"['Bobby Scott', 'Bob Russell']","The lyrics to ""He Ain't Heavy, He's My Brother"" were written by Bobby Scott and Bob Russell.",0,0.2222222222222222,1,"Question: who wrote he ain't heavy he's my brother lyrics?
Ground-Truth Answers: Bobby Scott or Bob Russell
Candidate: The lyrics to ""He Ain't Heavy, He's My Brother"" were written by Bobby Scott and Bob Russell.

Is the candidate correct?
Explanation: The candidate correctly stated the names of the authors of the lyrics to ""He Ain't Heavy, He's My Brother"".
Answer based on explanation: Yes."
,who won last year's ncaa women's basketball,['South Carolina'],The Baylor Lady Bears won the 2020 NCAA Women's Basketball Championship.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the wrong answer for the question. The correct answer is South Carolina, which won the 2021 NCAA Women's Basketball Championship.

Answer based on explanation: No."
,who had a baby at 100 in the bible,"['Abraham', 'Sarah']",Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because there is no record of anyone having a baby at the age of 100 in the Bible.

Answer based on explanation: No."
,who is the lead singer of depeche mode,['David Gahan'],Dave Gahan.,0,0.5,0,"Is the candidate correct?
Explanation: The lead singer of Depeche Mode is David Gahan, not Dave Gahan.
Answer based on explanation: No."
,where is lord's prayer found in bible,['in the Gospel of Luke'],The Lord's Prayer is found in Matthew 6:9-13 and Luke 11:2-4.,0,0.2857142857142857,1,"Is the candidate correct?

Explanation: The Lord's Prayer is found in both the Gospel of Luke and the Gospel of Matthew.

Answer based on explanation: Yes."
,who does eric end up with in that 70s show,['Donna'],Eric Forman ends up with Donna Pinciotti.,0,0.25,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Eric Forman does end up with Donna Pinciotti in the show ""That '70s Show"".

Answer based on explanation: Yes."
,who has the power to approve or veto legislation constitution,['the President'],The President of the United States has the power to approve or veto legislation passed by Congress.,0,0.1333333333333333,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer that the President of the United States has the power to approve or veto legislation passed by Congress.

Answer based on explanation: Yes."
,under article 1 what is the minimum age required to serve in the house of representatives,"['25 years old', '25']",25 years old.,1,1.0,1,"Is the candidate correct?
Explanation: The minimum age required to serve in the House of Representatives is 25 years old.
Answer based on explanation: Yes."
,the chinese dragons are protectors of how many seas diggy,"['Four', 'Four Seas']",Unknown.,0,0.0,1,"Is the candidate correct?

Explanation: The Chinese dragons are considered protectors of four seas, which represent the four cardinal directions.

Answer based on explanation: Yes."
,how much money did it cost to make gta v,['137'],Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because it does not match any of the ground-truth answers.

Answer based on explanation: No."
