id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who wrote he ain't heavy he's my brother lyrics	['Bobby Scott', 'Bob Russell']	"The lyrics to ""He Ain't Heavy, He's My Brother"" were written by Bobby Scott and Bob Russell."	0	0.2222222222222222	1	"Question: who wrote he ain't heavy he's my brother lyrics?
Ground-Truth Answers: Bobby Scott or Bob Russell
Candidate: The lyrics to ""He Ain't Heavy, He's My Brother"" were written by Bobby Scott and Bob Russell.
Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who won last year's ncaa women's basketball	['South Carolina']	The Baylor Lady Bears won the 2020 NCAA Women's Basketball Championship.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the wrong answer for the question. The correct answer is South Carolina, which won the 2021 NCAA Women's Basketball Championship. Answer based on explanation: no."
	who had a baby at 100 in the bible	['Abraham', 'Sarah']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a correct answer.
Answer based on explanation: no."
	who is the lead singer of depeche mode	['David Gahan']	Dave Gahan.	0	0.5	1	"Is the candidate correct?
Explanation: The lead singer of Depeche Mode is David Gahan. Answer based on explanation: yes."
	where is lord's prayer found in bible	['in the Gospel of Luke']	The Lord's Prayer is found in Matthew 6:9-13 and Luke 11:2-4.	0	0.28571428571428575	1	"Is the candidate correct?
Explanation: The Lord's Prayer is found in both the Gospel of Luke and the Gospel of Matthew. Answer based on explanation: yes."
	who does eric end up with in that 70s show	['Donna']	Eric Forman ends up with Donna Pinciotti.	0	0.25	1	"Question: who does eric end up with in that 70s show?
Ground-Truth Answers: Donna
Candidate: Eric Forman ends up with Donna Pinciotti.
Is the candidate correct?
Explanation: Eric Forman and Donna Pinciotti are the main characters in the TV show ""That '70s Show"" and they end up together as a couple. Answer based on explanation: yes."
	who has the power to approve or veto legislation constitution	['the President']	The President of the United States has the power to approve or veto legislation passed by Congress.	0	0.13333333333333333	1	"Is the candidate correct?
Explanation: The President of the United States has the power to approve or veto legislation passed by Congress. Answer based on explanation: yes."
	under article 1 what is the minimum age required to serve in the house of representatives	['25 years old', '25']	25 years old.	1	1.0	1	"Is the candidate correct?
Explanation: The minimum age required to serve in the House of Representatives is 25 years old. Answer based on explanation: yes."
	the chinese dragons are protectors of how many seas diggy	['Four', 'Four Seas']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The Chinese dragons are protectors of four seas, which refers to the four cardinal directions: north, south, east, and west.
Answer based on explanation: no."
	how much money did it cost to make gta v	['137']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: No."
	what is the angle of the tower of pisa	['at about 3.99 degrees', 'about 3.99 degrees', '3.99 degrees']	5.5 degrees.	0	0.5	1	"Is the candidate correct?
Explanation: The correct answer is 3.99 degrees. The Tower of Pisa is leaning at an angle of about 3.99 degrees. Answer based on explanation: yes."
	where is the citrus bowl held this year	['Camping World Stadium']	The 2021 Citrus Bowl will be held at Camping World Stadium in Orlando, Florida.	0	0.375	1	"Is the candidate correct?
Explanation: The candidate provided the correct location for the Citrus Bowl this year. Answer based on explanation: yes."
	when was the minimum wage established in the united states	['1933', '1912', '1938']	The minimum wage was established in the United States in 1938.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The minimum wage was established in the United States in 1938, but there were earlier laws that regulate wages. Answer based on explanation: yes."
	where was the first session of the assam association held in1905	['Guwahati']	The first session of the Assam Association was held in Shillong in 1905.	0	0	0	"Is the candidate correct?
Explanation: The first session of the Assam Association was held in Guwahati in 1905. Answer based on explanation: no."
	when is season 2 of jessica jones being released	['March 8, 2018']	Season 2 of Jessica Jones is set to be released on March 8, 2018.	0	0.35294117647058826	1	"Is the candidate correct?
Explanation: The candidate provided the correct release date for Season 2 of Jessica Jones. Answer based on explanation: yes."
	when did the sims 4 toddlers come out	['January 2017', 'January 12, 2017', 'the January 2017 patch']	The Sims 4 Toddlers were released on January 16, 2017.	0	0.3636363636363636	1	"Is the candidate correct?
Explanation: The Sims 4 Toddlers game pack was released on January 16, 2017. Answer based on explanation: yes."
	the outer layer of the skin that contains no blood or nerve supply is the	['epidermis']	Stratum Corneum.	0	0	0	"Is the candidate correct?
Explanation: The Stratum Corneum is the outermost layer of the epidermis and is composed of dead cells that protect the skin from external damage. The Stratum Corneum does contain blood and nerve supply. Answer based on explanation: no."
	who developed the central processing unit (cpu)	['John von Neumann']	Intel Corporation.	0	0	0	"Is the candidate correct?
Explanation: Intel Corporation did not develop the central processing unit (CPU), but they are a company that produces CPUs. Answer based on explanation: no."
	rizal finished all the chapters of the novel noli me tangere in	['Spanish', 'December 1886']	1887.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the correct year, but not the correct month. Answer based on explanation: no."
	number 4 in roman numerals on clock faces	['IV']	IV	1	1.0	1	"Is the candidate correct?
Explanation: The Roman numeral for number 4 is IV. Answer based on explanation: yes."
	when was the last year the eagles went to the superbowl	['2017', 'following the 2017 season']	The Philadelphia Eagles last went to the Super Bowl in 2018.	0	0	0	"Is the candidate correct?
Explanation: The Philadelphia Eagles last went to the Super Bowl in 2018, which is incorrect as the correct answer is 2017 or following the 2017 season. Answer based on explanation: no."
	who turns into a bear in the hobbit	['Beorn']	Beorn.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	where is the slide placed on the microscope	"['stage', ""on the microscope's stage""]"	The slide is placed on the stage of the microscope.	0	0.4	1	"Is the candidate correct?
Explanation: The slide is placed on the stage of the microscope. Answer based on explanation: yes."
	when did mcgee became a regular on ncis	['in season two', 'season two']	McGee became a regular on NCIS in the show's third season, which premiered in September 2005.	0	0.23529411764705882	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. McGee became a regular on NCIS in the show's third season, which premiered in September 2005. Answer based on explanation: yes."
	when was rosencrantz and guildenstern are dead written	['1966']	Rosencrantz and Guildenstern Are Dead was written in 1966 by Tom Stoppard.	0	0.15384615384615385	1	"Is the candidate correct?
Explanation: The candidate provided the correct year of writing for the play ""Rosencrantz and Guildenstern Are Dead"" by Tom Stoppard. Answer based on explanation: yes."
	who sang rip it up and start again	['Orange Juice', 'Scottish post-punk band Orange Juice']	"The song ""Rip It Up and Start Again"" was performed by the British band Orange Juice."	0	0.3157894736842105	0	"Is the candidate correct?
Explanation: The candidate provided the name of the band that performed the song ""Rip It Up and Start Again"", which is incorrect. The ground-truth answer is ""Orange Juice or Scottish post-punk band Orange Juice"". Answer based on explanation: no."
	where are alkali metals located on the periodic table	['in the s-block', 'group 1']	Alkali metals are located in Group 1 of the periodic table.	0	0.33333333333333337	1	"Is the candidate correct?
Explanation: Alkali metals are located in the s-block or group 1 of the periodic table.
Answer based on explanation: yes."
	when was the canadian pacific railway started and finished	['between 1881 and 1885']	The Canadian Pacific Railway was started in 1881 and completed in 1885.	0	0.39999999999999997	1	"Is the candidate correct?
Explanation: The candidate provided the correct start and end years for the Canadian Pacific Railway. Answer based on explanation: yes."
	what episode does goku give up against cell	['165', '180']	"Episode 31 of Dragon Ball Z, ""Silent Warrior""."	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the episode number, but it is not one of the ground-truth answers. Answer based on explanation: no."
	when was the 50th star added to the united states flag	['1960']	The 50th star was added to the United States flag on July 4, 1960, when Hawaii became the 50th state.	0	0.1111111111111111	1	"Is the candidate correct?
Explanation: The 50th star was added to the United States flag on July 4, 1960, when Hawaii became the 50th state. Answer based on explanation: yes."
	who made the poppies at tower of london	['stage designer Tom Piper', 'Tom Piper', 'Paul Cummins']	The poppies at the Tower of London were created by artist Paul Cummins and designer Tom Piper.	0	0.31578947368421056	1	"Is the candidate correct?
Explanation: The poppies at the Tower of London were created by artist Paul Cummins and designer Tom Piper. Answer based on explanation: yes."
	when did the study of media effects begin	['1919', '1975']	The study of media effects began in the 1920s with the publication of the book Public Opinion by Walter Lippmann.	0	0	1	"Is the candidate correct?
Explanation: The study of media effects began in the 1920s with the publication of the book Public Opinion by Walter Lippmann. Answer based on explanation: yes."
	what does istj mean in a personality test	['Extroverted Intuition (Ne)', 'Introverted Feeling (Fi)', 'Extroverted Thinking (Te)', 'Introverted Sensing (Si)']	ISTJ stands for Introverted, Sensing, Thinking, Judging. It is one of the 16 personality types in the Myers-Briggs Type Indicator (MBTI).	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer that ISTJ stands for Introverted, Sensing, Thinking, Judging, which is one of the 16 personality types in the Myers-Briggs Type Indicator (MBTI). Answer based on explanation: yes."
	who plays artemisia in 300 rise of an empire	['Eva Green', 'Caitlin Carmichael', 'Jade Chynoweth']	Eva Green.	1	1.0	1	"Question: who plays artemisia in 300 rise of an empire?
Ground-Truth Answers: Eva Green or Caitlin Carmichael or Jade Chynoweth
Candidate: Eva Green.
Is the candidate correct?
Explanation: Eva Green played the role of Artemisia in the movie ""300: Rise of an Empire"". Answer based on explanation: yes."
	when did the east india company take control of india	['1799', '1757', 'in 1757', '1612']	The East India Company took control of India in 1757.	0	0.3636363636363636	1	"Is the candidate correct?
Explanation: The East India Company took control of India in 1757, during the Battle of Plassey. Answer based on explanation: yes."
	what is the setting of the book hoot	['Florida']	The setting of the book Hoot is Florida.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The candidate provided the correct setting for the book Hoot. Answer based on explanation: yes."
	who was in charge of the revolutionary war	['the king', 'General George Washington']	George Washington was the commander-in-chief of the Continental Army during the American Revolutionary War.	0	0.28571428571428575	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer that George Washington was the commander-in-chief of the Continental Army during the American Revolutionary War. Answer based on explanation: yes."
	when did the steel mills closed in youngstown ohio	['September 19, 1977']	The steel mills in Youngstown, Ohio closed in 1977.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the closure of the steel mills in Youngstown, Ohio. Answer based on explanation: yes."
	all the motor neurons that control the skeletal muscles are	['Somatic motor neurons', 'efferent nerves', 'Somatic']	Motor neurons that control the skeletal muscles are known as alpha motor neurons.	0	0.26666666666666666	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The motor neurons that control the skeletal muscles are called alpha motor neurons. Answer based on explanation: no."
	who became the king of ayodhya after ram	['Kusha']	Bharata, the brother of Rama, became the king of Ayodhya after Rama.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Bharata, the brother of Rama, became the king of Ayodhya after Rama. Answer based on explanation: yes."
